state,move
__________________________________________,2
_____________________________________X____,3
_____________________________________XO___,3
_______________________________X_____XO___,3
________________________O______X_____XO___,2
________________________O_____XX_____XO___,2
_______________________OO_____XX_____XO___,5
_______________________OO_____XX_____XO_X_,5
_______________________OO_____XX_O___XO_X_,3
_________________X_____OO_____XX_O___XO_X_,5
_________________X_____OO_O___XX_O___XO_X_,5
_________________X_X___OO_O___XX_O___XO_X_,2
________________OX_X___OO_O___XX_O___XO_X_,2
_________X______OX_X___OO_O___XX_O___XO_X_,6
_________X______OX_X___OO_O___XX_O___XO_XO,2
__X______X______OX_X___OO_O___XX_O___XO_XO,6
__X______X______OX_X___OO_O___XX_OO__XO_XO,3
__X______XX_____OX_X___OO_O___XX_OO__XO_XO,6
__X______XX_____OX_X___OO_OO__XX_OO__XO_XO,6
__X______XX_____OX_XX__OO_OO__XX_OO__XO_XO,0
__X______XX_____OX_XX__OO_OO__XX_OOO_XO_XO,0
__X______XX_____OX_XX__OO_OOX_XX_OOO_XO_XO,4
__X______XX_____OX_XX__OO_OOX_XX_OOO_XOOXO,6
__X______XX__X__OX_XX__OO_OOX_XX_OOO_XOOXO,6
__X___O__XX__X__OX_XX__OO_OOX_XX_OOO_XOOXO,3
__XX__O__XX__X__OX_XX__OO_OOX_XX_OOO_XOOXO,0
__XX__O__XX__X__OX_XXO_OO_OOX_XX_OOO_XOOXO,0
__XX__O__XX__XX_OX_XXO_OO_OOX_XX_OOO_XOOXO,0
__XX__OO_XX__XX_OX_XXO_OO_OOX_XX_OOO_XOOXO,0
X_XX__OO_XX__XX_OX_XXO_OO_OOX_XX_OOO_XOOXO,5
X_XX__OO_XX_OXX_OX_XXO_OO_OOX_XX_OOO_XOOXO,5
X_XX_XOO_XX_OXX_OX_XXO_OO_OOX_XX_OOO_XOOXO,1
X_XX_XOO_XX_OXX_OX_XXO_OO_OOX_XX_OOOOXOOXO,1
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,4
_______________________________O______XX__,5
_______________________________O______XXO_,4
_______________________________OX_____XXO_,4
_________________________O_____OX_____XXO_,2
